Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(0, 2, 3, 6, 8, 9, 10, 13, 14)","(1, 4, 5, 7, 11, 12, 15)",6239,4010,0.6087423163235438,0.39125768367645625
"(0, 2, 3, 6, 9, 10, 12, 13, 15)","(1, 4, 5, 7, 8, 11, 14)",6131,4118,0.5982047028978437,0.40179529710215633
"(0, 2, 3, 7, 8, 10, 11, 12, 13)","(1, 4, 5, 6, 9, 14, 15)",6129,4120,0.5980095619084789,0.40199043809152113
"(0, 2, 3, 7, 9, 10, 11, 12, 14)","(1, 4, 5, 6, 8, 13, 15)",6202,4047,0.6051322080202947,0.39486779197970534
"(0, 2, 3, 7, 9, 10, 11, 14, 15)","(1, 4, 5, 6, 8, 12, 13)",6090,4159,0.5942043126158649,0.405795687384135
"(0, 2, 3, 7, 10, 11, 12, 13, 15)","(1, 4, 5, 6, 8, 9, 14)",6202,4047,0.6051322080202947,0.39486779197970534
"(0, 2, 3, 8, 9, 10, 12, 13, 15)","(1, 4, 5, 6, 7, 11, 14)",6123,4126,0.5974241389403844,0.40257586105961557
"(0, 2, 3, 10, 11, 12, 13, 14, 15)","(1, 4, 5, 6, 7, 8, 9)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 2, 4, 5, 6, 7, 9, 10, 12)","(1, 3, 8, 11, 13, 14, 15)",6227,4022,0.6075714703873548,0.3924285296126451
"(0, 2, 4, 5, 6, 7, 9, 10, 15)","(1, 3, 8, 11, 12, 13, 14)",6115,4134,0.5966435749829252,0.40335642501707486
"(0, 2, 4, 5, 6, 8, 9, 10, 11)","(1, 3, 7, 12, 13, 14, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 2, 4, 5, 6, 8, 10, 12, 13)","(1, 3, 7, 9, 11, 14, 15)",6062,4187,0.5914723387647576,0.4085276612352425
"(0, 2, 4, 5, 6, 8, 10, 13, 14)","(1, 3, 7, 9, 11, 12, 15)",6243,4006,0.6091325983022734,0.3908674016977266
"(0, 2, 4, 5, 6, 9, 10, 11, 15)","(1, 3, 7, 8, 12, 13, 14)",6230,4019,0.6078641818714021,0.39213581812859793
"(0, 2, 4, 5, 6, 9, 10, 12, 14)","(1, 3, 7, 8, 11, 13, 15)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 2, 4, 5, 6, 10, 12, 13, 15)","(1, 3, 7, 8, 9, 11, 14)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 2, 4, 5, 7, 8, 9, 10, 12)","(1, 3, 6, 11, 13, 14, 15)",6219,4030,0.6067909064298956,0.3932090935701044
"(0, 2, 4, 5, 7, 8, 9, 10, 15)","(1, 3, 6, 11, 12, 13, 14)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 2, 4, 5, 7, 10, 11, 12, 14)","(1, 3, 6, 8, 9, 13, 15)",6206,4043,0.6055224899990242,0.3944775100009757
"(0, 2, 4, 5, 7, 10, 11, 14, 15)","(1, 3, 6, 8, 9, 12, 13)",6094,4155,0.5945945945945946,0.40540540540540543
"(0, 2, 4, 5, 8, 9, 10, 11, 15)","(1, 3, 6, 7, 12, 13, 14)",6222,4027,0.6070836179139428,0.39291638208605717
"(0, 2, 4, 5, 8, 9, 10, 12, 14)","(1, 3, 6, 7, 11, 13, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 2, 4, 5, 8, 10, 12, 13, 15)","(1, 3, 6, 7, 9, 11, 14)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 2, 4, 5, 9, 10, 12, 14, 15)","(1, 3, 6, 7, 8, 11, 13)",6200,4049,0.6049370670309299,0.39506293296907014
"(0, 2, 4, 6, 7, 8, 10, 11, 13)","(1, 3, 5, 9, 12, 14, 15)",6198,4051,0.6047419260415651,0.395258073958435
"(0, 2, 4, 6, 7, 9, 10, 11, 12)","(1, 3, 5, 8, 13, 14, 15)",6090,4159,0.5942043126158649,0.405795687384135
"(0, 2, 4, 6, 7, 10, 12, 13, 14)","(1, 3, 5, 8, 9, 11, 15)",6176,4073,0.6025953751585521,0.39740462484144795
"(0, 2, 4, 6, 7, 10, 13, 14, 15)","(1, 3, 5, 8, 9, 11, 12)",6064,4185,0.5916674797541224,0.40833252024587763
"(0, 2, 4, 6, 8, 9, 10, 13, 15)","(1, 3, 5, 7, 11, 12, 14)",6192,4057,0.6041565030734706,0.3958434969265294
"(0, 2, 4, 6, 8, 10, 11, 13, 14)","(1, 3, 5, 7, 9, 12, 15)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 2, 4, 6, 10, 11, 13, 14, 15)","(1, 3, 5, 7, 8, 9, 12)",6179,4070,0.6028880866425993,0.3971119133574007
"(0, 2, 4, 7, 8, 9, 10, 11, 12)","(1, 3, 5, 6, 13, 14, 15)",6082,4167,0.5934237486584057,0.4065762513415943
"(0, 2, 4, 7, 8, 10, 12, 13, 14)","(1, 3, 5, 6, 9, 11, 15)",6168,4081,0.6018148112010928,0.3981851887989072
"(0, 2, 4, 7, 8, 10, 13, 14, 15)","(1, 3, 5, 6, 9, 11, 12)",6056,4193,0.5908869157966631,0.4091130842033369
"(0, 2, 4, 7, 9, 10, 11, 12, 15)","(1, 3, 5, 6, 8, 13, 14)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 2, 4, 7, 10, 12, 13, 14, 15)","(1, 3, 5, 6, 8, 9, 11)",6241,4008,0.6089374573129086,0.3910625426870914
"(0, 2, 4, 8, 10, 11, 13, 14, 15)","(1, 3, 5, 6, 7, 9, 12)",6171,4078,0.60210752268514,0.39789247731486
"(0, 2, 4, 9, 10, 11, 12, 14, 15)","(1, 3, 5, 6, 7, 8, 13)",6063,4186,0.59156990925944,0.4084300907405601
"(0, 2, 5, 6, 7, 8, 9, 10, 11)","(1, 3, 4, 12, 13, 14, 15)",6152,4097,0.6002536832861742,0.39974631671382577
"(0, 2, 5, 6, 7, 8, 10, 12, 13)","(1, 3, 4, 9, 11, 14, 15)",6057,4192,0.5909844862913455,0.4090155137086545
"(0, 2, 5, 6, 7, 8, 10, 13, 14)","(1, 3, 4, 9, 11, 12, 15)",6238,4011,0.6086447458288613,0.39135525417113864
"(0, 2, 5, 6, 7, 9, 10, 11, 15)","(1, 3, 4, 8, 12, 13, 14)",6225,4024,0.60737632939799,0.39262367060201
"(0, 2, 5, 6, 7, 9, 10, 12, 14)","(1, 3, 4, 8, 11, 13, 15)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 2, 5, 6, 7, 10, 12, 13, 15)","(1, 3, 4, 8, 9, 11, 14)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 2, 5, 6, 8, 9, 10, 11, 14)","(1, 3, 4, 7, 12, 13, 15)",6060,4189,0.5912771977753927,0.4087228022246073
"(0, 2, 5, 6, 8, 10, 11, 12, 13)","(1, 3, 4, 7, 9, 14, 15)",6172,4077,0.6022050931798224,0.3977949068201776
"(0, 2, 5, 6, 8, 10, 11, 13, 15)","(1, 3, 4, 7, 9, 12, 14)",6060,4189,0.5912771977753927,0.4087228022246073
"(0, 2, 5, 6, 9, 10, 11, 12, 14)","(1, 3, 4, 7, 8, 13, 15)",6245,4004,0.6093277392916382,0.3906722607083618
"(0, 2, 5, 6, 9, 10, 11, 14, 15)","(1, 3, 4, 7, 8, 12, 13)",6133,4116,0.5983998438872085,0.4016001561127915
"(0, 2, 5, 6, 10, 11, 12, 13, 15)","(1, 3, 4, 7, 8, 9, 14)",6245,4004,0.6093277392916382,0.3906722607083618
"(0, 2, 5, 7, 8, 9, 10, 11, 15)","(1, 3, 4, 6, 12, 13, 14)",6217,4032,0.6065957654405307,0.3934042345594692
"(0, 2, 5, 7, 8, 9, 10, 12, 14)","(1, 3, 4, 6, 11, 13, 15)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 2, 5, 7, 8, 10, 12, 13, 15)","(1, 3, 4, 6, 9, 11, 14)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 2, 5, 7, 9, 10, 12, 14, 15)","(1, 3, 4, 6, 8, 11, 13)",6195,4054,0.6044492145575178,0.3955507854424822
"(0, 2, 5, 8, 9, 10, 11, 12, 14)","(1, 3, 4, 6, 7, 13, 15)",6237,4012,0.6085471753341789,0.39145282466582104
"(0, 2, 5, 8, 9, 10, 11, 14, 15)","(1, 3, 4, 6, 7, 12, 13)",6125,4124,0.5976192799297493,0.4023807200702508
"(0, 2, 5, 8, 10, 11, 12, 13, 15)","(1, 3, 4, 6, 7, 9, 14)",6237,4012,0.6085471753341789,0.39145282466582104
"(0, 2, 6, 7, 8, 9, 10, 13, 15)","(1, 3, 4, 5, 11, 12, 14)",6187,4062,0.6036686506000586,0.39633134939994147
"(0, 2, 6, 7, 8, 10, 11, 13, 14)","(1, 3, 4, 5, 9, 12, 15)",6101,4148,0.5952775880573714,0.40472241194262853
"(0, 2, 6, 7, 10, 11, 13, 14, 15)","(1, 3, 4, 5, 8, 9, 12)",6174,4075,0.6024002341691872,0.39759976583081275
"(0, 2, 6, 8, 9, 10, 12, 13, 14)","(1, 3, 4, 5, 7, 11, 15)",6207,4042,0.6056200604937068,0.3943799395062933
"(0, 2, 6, 8, 9, 10, 13, 14, 15)","(1, 3, 4, 5, 7, 11, 12)",6095,4154,0.594692165089277,0.405307834910723
"(0, 2, 7, 8, 10, 11, 13, 14, 15)","(1, 3, 4, 5, 6, 9, 12)",6166,4083,0.601619670211728,0.39838032978827204
"(0, 2, 7, 9, 10, 11, 12, 14, 15)","(1, 3, 4, 5, 6, 8, 13)",6058,4191,0.5910820567860279,0.40891794321397207
"(0, 3, 4, 5, 6, 7, 10, 13, 14)","(1, 2, 8, 9, 11, 12, 15)",6108,4141,0.5959605815201483,0.4040394184798517
"(0, 3, 4, 5, 6, 8, 9, 10, 13)","(1, 2, 7, 11, 12, 14, 15)",6236,4013,0.6084496048394965,0.39155039516050344
"(0, 3, 4, 5, 6, 10, 11, 13, 14)","(1, 2, 7, 8, 9, 12, 15)",6223,4026,0.6071811884086252,0.3928188115913748
"(0, 3, 4, 5, 7, 8, 10, 13, 14)","(1, 2, 6, 9, 11, 12, 15)",6100,4149,0.595180017562689,0.40481998243731093
"(0, 3, 4, 5, 7, 9, 10, 11, 12)","(1, 2, 6, 8, 13, 14, 15)",6199,4050,0.6048394965362475,0.3951605034637526
"(0, 3, 4, 5, 7, 9, 10, 11, 15)","(1, 2, 6, 8, 12, 13, 14)",6087,4162,0.5939116011318177,0.40608839886818227
"(0, 3, 4, 5, 7, 10, 13, 14, 15)","(1, 2, 6, 8, 9, 11, 12)",6173,4076,0.6023026636745048,0.39769733632549514
"(0, 3, 4, 5, 8, 10, 11, 13, 14)","(1, 2, 6, 7, 9, 12, 15)",6215,4034,0.6064006244511659,0.393599375548834
"(0, 3, 4, 5, 9, 10, 11, 12, 14)","(1, 2, 6, 7, 8, 13, 15)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 3, 4, 5, 10, 11, 12, 13, 15)","(1, 2, 6, 7, 8, 9, 14)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 3, 4, 6, 7, 9, 10, 12, 13)","(1, 2, 5, 8, 11, 14, 15)",6169,4080,0.6019123816957752,0.3980876183042248
"(0, 3, 4, 6, 7, 9, 10, 13, 15)","(1, 2, 5, 8, 11, 12, 14)",6057,4192,0.5909844862913455,0.4090155137086545
"(0, 3, 4, 6, 8, 9, 10, 11, 13)","(1, 2, 5, 7, 12, 14, 15)",6099,4150,0.5950824470680066,0.4049175529319934
"(0, 3, 4, 6, 9, 10, 11, 13, 15)","(1, 2, 5, 7, 8, 12, 14)",6172,4077,0.6022050931798224,0.3977949068201776
"(0, 3, 4, 6, 9, 10, 12, 13, 14)","(1, 2, 5, 7, 8, 11, 15)",6077,4172,0.5929358961849936,0.40706410381500635
"(0, 3, 4, 7, 8, 9, 10, 12, 13)","(1, 2, 5, 6, 11, 14, 15)",6161,4088,0.6011318177383159,0.3988681822616841
"(0, 3, 4, 7, 8, 9, 10, 13, 15)","(1, 2, 5, 6, 11, 12, 14)",6049,4200,0.5902039223338862,0.40979607766611376
"(0, 3, 4, 7, 9, 10, 12, 13, 15)","(1, 2, 5, 6, 8, 11, 14)",6234,4015,0.6082544638501317,0.3917455361498683
"(0, 3, 4, 7, 10, 11, 12, 13, 14)","(1, 2, 5, 6, 8, 9, 15)",6148,4101,0.5998634013074446,0.40013659869255536
"(0, 3, 4, 8, 9, 10, 11, 13, 15)","(1, 2, 5, 6, 7, 12, 14)",6164,4085,0.6014245292223631,0.39857547077763683
"(0, 3, 4, 8, 9, 10, 12, 13, 14)","(1, 2, 5, 6, 7, 11, 15)",6069,4180,0.5921553322275344,0.4078446677724656
"(0, 3, 4, 9, 10, 12, 13, 14, 15)","(1, 2, 5, 6, 7, 8, 11)",6142,4107,0.5992779783393501,0.4007220216606498
"(0, 3, 5, 6, 7, 8, 9, 10, 13)","(1, 2, 4, 11, 12, 14, 15)",6231,4018,0.6079617523660845,0.3920382476339155
"(0, 3, 5, 6, 7, 10, 11, 13, 14)","(1, 2, 4, 8, 9, 12, 15)",6218,4031,0.6066933359352132,0.3933066640647868
"(0, 3, 5, 6, 8, 9, 10, 13, 14)","(1, 2, 4, 7, 11, 12, 15)",6139,4110,0.598985266855303,0.40101473314469704
"(0, 3, 5, 6, 9, 10, 13, 14, 15)","(1, 2, 4, 7, 8, 11, 12)",6212,4037,0.6061079129671187,0.39389208703288126
"(0, 3, 5, 7, 8, 10, 11, 13, 14)","(1, 2, 4, 6, 9, 12, 15)",6210,4039,0.605912771977754,0.39408722802224605
"(0, 3, 5, 7, 9, 10, 11, 12, 14)","(1, 2, 4, 6, 8, 13, 15)",6102,4147,0.5953751585520538,0.40462484144794614
"(0, 3, 5, 7, 10, 11, 12, 13, 15)","(1, 2, 4, 6, 8, 9, 14)",6102,4147,0.5953751585520538,0.40462484144794614
"(0, 3, 5, 8, 9, 10, 13, 14, 15)","(1, 2, 4, 6, 7, 11, 12)",6204,4045,0.6053273490096595,0.39467265099034055
"(0, 3, 6, 7, 8, 9, 10, 11, 13)","(1, 2, 4, 5, 12, 14, 15)",6094,4155,0.5945945945945946,0.40540540540540543
"(0, 3, 6, 7, 9, 10, 11, 13, 15)","(1, 2, 4, 5, 8, 12, 14)",6167,4082,0.6017172407064104,0.39828275929358964
"(0, 3, 6, 7, 9, 10, 12, 13, 14)","(1, 2, 4, 5, 8, 11, 15)",6072,4177,0.5924480437115817,0.4075519562884184
"(0, 3, 6, 9, 10, 11, 12, 13, 14)","(1, 2, 4, 5, 7, 8, 15)",6187,4062,0.6036686506000586,0.39633134939994147
"(0, 3, 6, 9, 10, 11, 13, 14, 15)","(1, 2, 4, 5, 7, 8, 12)",6075,4174,0.5927407551956289,0.40725924480437115
"(0, 3, 7, 8, 9, 10, 11, 13, 15)","(1, 2, 4, 5, 6, 12, 14)",6159,4090,0.6009366767489511,0.3990633232510489
"(0, 3, 7, 8, 9, 10, 12, 13, 14)","(1, 2, 4, 5, 6, 11, 15)",6064,4185,0.5916674797541224,0.40833252024587763
"(0, 3, 7, 9, 10, 12, 13, 14, 15)","(1, 2, 4, 5, 6, 8, 11)",6137,4112,0.5987901258659382,0.40120987413406184
"(0, 3, 8, 9, 10, 11, 12, 13, 14)","(1, 2, 4, 5, 6, 7, 15)",6179,4070,0.6028880866425993,0.3971119133574007
"(0, 3, 8, 9, 10, 11, 13, 14, 15)","(1, 2, 4, 5, 6, 7, 12)",6067,4182,0.5919601912381696,0.40803980876183044
"(0, 4, 5, 6, 7, 8, 10, 11, 13)","(1, 2, 3, 9, 12, 14, 15)",6098,4151,0.5949848765733242,0.4050151234266758
"(0, 4, 5, 6, 7, 9, 10, 11, 14)","(1, 2, 3, 8, 12, 13, 15)",6171,4078,0.60210752268514,0.39789247731486
"(0, 4, 5, 6, 7, 10, 11, 13, 15)","(1, 2, 3, 8, 9, 12, 14)",6171,4078,0.60210752268514,0.39789247731486
"(0, 4, 5, 6, 7, 10, 12, 13, 14)","(1, 2, 3, 8, 9, 11, 15)",6076,4173,0.5928383256903113,0.40716167430968875
"(0, 4, 5, 6, 8, 9, 10, 12, 13)","(1, 2, 3, 7, 11, 14, 15)",6204,4045,0.6053273490096595,0.39467265099034055
"(0, 4, 5, 6, 8, 9, 10, 13, 15)","(1, 2, 3, 7, 11, 12, 14)",6092,4157,0.5943994536052298,0.4056005463947702
"(0, 4, 5, 6, 10, 11, 12, 13, 14)","(1, 2, 3, 7, 8, 9, 15)",6191,4058,0.6040589325787882,0.3959410674212118
"(0, 4, 5, 6, 10, 11, 13, 14, 15)","(1, 2, 3, 7, 8, 9, 12)",6079,4170,0.5931310371743584,0.4068689628256415
"(0, 4, 5, 7, 8, 9, 10, 11, 14)","(1, 2, 3, 6, 12, 13, 15)",6163,4086,0.6013269587276807,0.39867304127231923
"(0, 4, 5, 7, 8, 10, 11, 13, 15)","(1, 2, 3, 6, 9, 12, 14)",6163,4086,0.6013269587276807,0.39867304127231923
"(0, 4, 5, 7, 8, 10, 12, 13, 14)","(1, 2, 3, 6, 9, 11, 15)",6068,4181,0.592057761732852,0.40794223826714804
"(0, 4, 5, 7, 9, 10, 11, 12, 15)","(1, 2, 3, 6, 8, 13, 14)",6055,4194,0.5907893453019807,0.4092106546980193
"(0, 4, 5, 7, 9, 10, 11, 14, 15)","(1, 2, 3, 6, 8, 12, 13)",6236,4013,0.6084496048394965,0.39155039516050344
"(0, 4, 5, 7, 10, 12, 13, 14, 15)","(1, 2, 3, 6, 8, 9, 11)",6141,4108,0.5991804078446678,0.40081959215533225
"(0, 4, 5, 8, 10, 11, 12, 13, 14)","(1, 2, 3, 6, 7, 9, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 4, 5, 8, 10, 11, 13, 14, 15)","(1, 2, 3, 6, 7, 9, 12)",6071,4178,0.5923504732168993,0.4076495267831008
"(0, 4, 6, 7, 8, 9, 10, 13, 14)","(1, 2, 3, 5, 11, 12, 15)",6133,4116,0.5983998438872085,0.4016001561127915
"(0, 4, 6, 7, 9, 10, 13, 14, 15)","(1, 2, 3, 5, 8, 11, 12)",6206,4043,0.6055224899990242,0.3944775100009757
"(0, 4, 6, 8, 9, 10, 11, 12, 13)","(1, 2, 3, 5, 7, 14, 15)",6067,4182,0.5919601912381696,0.40803980876183044
"(0, 4, 6, 8, 9, 10, 11, 13, 14)","(1, 2, 3, 5, 7, 12, 15)",6248,4001,0.6096204507756854,0.39037954922431456
"(0, 4, 6, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 5, 7, 8, 14)",6140,4109,0.5990828373499854,0.40091716265001465
"(0, 4, 7, 8, 9, 10, 13, 14, 15)","(1, 2, 3, 5, 6, 11, 12)",6198,4051,0.6047419260415651,0.395258073958435
"(0, 4, 8, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 5, 6, 7, 14)",6132,4117,0.5983022733925261,0.4016977266074739
"(0, 5, 6, 7, 8, 9, 10, 12, 13)","(1, 2, 3, 4, 11, 14, 15)",6199,4050,0.6048394965362475,0.3951605034637526
"(0, 5, 6, 7, 8, 9, 10, 13, 15)","(1, 2, 3, 4, 11, 12, 14)",6087,4162,0.5939116011318177,0.40608839886818227
"(0, 5, 6, 7, 10, 11, 12, 13, 14)","(1, 2, 3, 4, 8, 9, 15)",6186,4063,0.6035710801053761,0.39642891989462387
"(0, 5, 6, 7, 10, 11, 13, 14, 15)","(1, 2, 3, 4, 8, 9, 12)",6074,4175,0.5926431847009465,0.40735681529905354
"(0, 5, 6, 8, 9, 10, 11, 13, 15)","(1, 2, 3, 4, 7, 12, 14)",6202,4047,0.6051322080202947,0.39486779197970534
"(0, 5, 6, 8, 9, 10, 12, 13, 14)","(1, 2, 3, 4, 7, 11, 15)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 5, 6, 9, 10, 12, 13, 14, 15)","(1, 2, 3, 4, 7, 8, 11)",6180,4069,0.6029856571372817,0.3970143428627183
"(0, 5, 7, 8, 10, 11, 12, 13, 14)","(1, 2, 3, 4, 6, 9, 15)",6178,4071,0.6027905161479169,0.39720948385208316
"(0, 5, 7, 8, 10, 11, 13, 14, 15)","(1, 2, 3, 4, 6, 9, 12)",6066,4183,0.5918626207434872,0.40813737925651283
"(0, 5, 7, 10, 11, 12, 13, 14, 15)","(1, 2, 3, 4, 6, 8, 9)",6251,3998,0.6099131622597327,0.39008683774026737
"(0, 5, 8, 9, 10, 12, 13, 14, 15)","(1, 2, 3, 4, 6, 7, 11)",6172,4077,0.6022050931798224,0.3977949068201776
"(0, 6, 7, 8, 9, 10, 11, 12, 13)","(1, 2, 3, 4, 5, 14, 15)",6062,4187,0.5914723387647576,0.4085276612352425
"(0, 6, 7, 8, 9, 10, 11, 13, 14)","(1, 2, 3, 4, 5, 12, 15)",6243,4006,0.6091325983022734,0.3908674016977266
"(0, 6, 7, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 4, 5, 8, 14)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 7, 8, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 4, 5, 6, 14)",6127,4122,0.5978144209191141,0.4021855790808859
"(1, 2, 3, 4, 5, 6, 7, 11, 13)","(0, 8, 9, 10, 12, 14, 15)",6072,4177,0.5924480437115817,0.4075519562884184
"(1, 2, 3, 4, 5, 6, 9, 12, 13)","(0, 7, 8, 10, 11, 14, 15)",6178,4071,0.6027905161479169,0.39720948385208316
"(1, 2, 3, 4, 5, 6, 9, 13, 15)","(0, 7, 8, 10, 11, 12, 14)",6066,4183,0.5918626207434872,0.40813737925651283
"(1, 2, 3, 4, 5, 7, 8, 11, 13)","(0, 6, 9, 10, 12, 14, 15)",6064,4185,0.5916674797541224,0.40833252024587763
"(1, 2, 3, 4, 5, 7, 9, 11, 14)","(0, 6, 8, 10, 12, 13, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(1, 2, 3, 4, 5, 7, 11, 12, 13)","(0, 6, 8, 9, 10, 14, 15)",6249,4000,0.6097180212703679,0.39028197872963216
"(1, 2, 3, 4, 5, 7, 11, 13, 15)","(0, 6, 8, 9, 10, 12, 14)",6137,4112,0.5987901258659382,0.40120987413406184
"(1, 2, 3, 4, 5, 8, 9, 12, 13)","(0, 6, 7, 10, 11, 14, 15)",6170,4079,0.6020099521904576,0.3979900478095424
"(1, 2, 3, 4, 5, 8, 9, 13, 15)","(0, 6, 7, 10, 11, 12, 14)",6058,4191,0.5910820567860279,0.40891794321397207
"(1, 2, 3, 4, 5, 9, 12, 13, 15)","(0, 6, 7, 8, 10, 11, 14)",6243,4006,0.6091325983022734,0.3908674016977266
"(1, 2, 3, 4, 5, 11, 12, 13, 14)","(0, 6, 7, 8, 9, 10, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 2, 3, 4, 6, 7, 8, 10, 12)","(0, 5, 9, 11, 13, 14, 15)",6164,4085,0.6014245292223631,0.39857547077763683
"(1, 2, 3, 4, 6, 7, 8, 10, 15)","(0, 5, 9, 11, 12, 13, 14)",6052,4197,0.5904966338179335,0.40950336618206656
"(1, 2, 3, 4, 6, 7, 9, 13, 14)","(0, 5, 8, 10, 11, 12, 15)",6107,4142,0.5958630110254659,0.4041369889745341
"(1, 2, 3, 4, 6, 7, 10, 12, 15)","(0, 5, 8, 9, 11, 13, 14)",6237,4012,0.6085471753341789,0.39145282466582104
"(1, 2, 3, 4, 6, 8, 10, 11, 15)","(0, 5, 7, 9, 12, 13, 14)",6167,4082,0.6017172407064104,0.39828275929358964
"(1, 2, 3, 4, 6, 8, 10, 12, 14)","(0, 5, 7, 9, 11, 13, 15)",6072,4177,0.5924480437115817,0.4075519562884184
"(1, 2, 3, 4, 6, 9, 11, 13, 14)","(0, 5, 7, 8, 10, 12, 15)",6222,4027,0.6070836179139428,0.39291638208605717
"(1, 2, 3, 4, 6, 10, 12, 14, 15)","(0, 5, 7, 8, 9, 11, 13)",6145,4104,0.5995706898233975,0.4004293101766026
"(1, 2, 3, 4, 7, 8, 9, 13, 14)","(0, 5, 6, 10, 11, 12, 15)",6099,4150,0.5950824470680066,0.4049175529319934
"(1, 2, 3, 4, 7, 8, 10, 12, 15)","(0, 5, 6, 9, 11, 13, 14)",6229,4020,0.6077666113767197,0.39223338862328033
"(1, 2, 3, 4, 7, 9, 13, 14, 15)","(0, 5, 6, 8, 10, 11, 12)",6172,4077,0.6022050931798224,0.3977949068201776
"(1, 2, 3, 4, 8, 9, 11, 13, 14)","(0, 5, 6, 7, 10, 12, 15)",6214,4035,0.6063030539564835,0.39369694604351646
"(1, 2, 3, 4, 8, 10, 12, 14, 15)","(0, 5, 6, 7, 9, 11, 13)",6137,4112,0.5987901258659382,0.40120987413406184
"(1, 2, 3, 4, 9, 11, 12, 13, 15)","(0, 5, 6, 7, 8, 10, 14)",6106,4143,0.5957654405307835,0.4042345594692165
"(1, 2, 3, 5, 6, 7, 9, 12, 13)","(0, 4, 8, 10, 11, 14, 15)",6173,4076,0.6023026636745048,0.39769733632549514
"(1, 2, 3, 5, 6, 7, 9, 13, 15)","(0, 4, 8, 10, 11, 12, 14)",6061,4188,0.5913747682700752,0.4086252317299249
"(1, 2, 3, 5, 6, 8, 9, 11, 13)","(0, 4, 7, 10, 12, 14, 15)",6103,4146,0.5954727290467363,0.40452727095326374
"(1, 2, 3, 5, 6, 8, 10, 14, 15)","(0, 4, 7, 9, 11, 12, 13)",6207,4042,0.6056200604937068,0.3943799395062933
"(1, 2, 3, 5, 6, 9, 11, 13, 15)","(0, 4, 7, 8, 10, 12, 14)",6176,4073,0.6025953751585521,0.39740462484144795
"(1, 2, 3, 5, 6, 9, 12, 13, 14)","(0, 4, 7, 8, 10, 11, 15)",6081,4168,0.5933261781637232,0.4066738218362767
"(1, 2, 3, 5, 7, 8, 9, 12, 13)","(0, 4, 6, 10, 11, 14, 15)",6165,4084,0.6015220997170455,0.39847790028295443
"(1, 2, 3, 5, 7, 8, 9, 13, 15)","(0, 4, 6, 10, 11, 12, 14)",6053,4196,0.5905942043126159,0.4094057956873841
"(1, 2, 3, 5, 7, 9, 12, 13, 15)","(0, 4, 6, 8, 10, 11, 14)",6238,4011,0.6086447458288613,0.39135525417113864
"(1, 2, 3, 5, 7, 11, 12, 13, 14)","(0, 4, 6, 8, 9, 10, 15)",6152,4097,0.6002536832861742,0.39974631671382577
"(1, 2, 3, 5, 8, 9, 11, 13, 15)","(0, 4, 6, 7, 10, 12, 14)",6168,4081,0.6018148112010928,0.3981851887989072
"(1, 2, 3, 5, 8, 9, 12, 13, 14)","(0, 4, 6, 7, 10, 11, 15)",6073,4176,0.5925456142062641,0.407454385793736
"(1, 2, 3, 5, 9, 12, 13, 14, 15)","(0, 4, 6, 7, 8, 10, 11)",6146,4103,0.5996682603180798,0.4003317396819202
"(1, 2, 3, 6, 7, 8, 10, 11, 15)","(0, 4, 5, 9, 12, 13, 14)",6162,4087,0.6012293882329983,0.3987706117670017
"(1, 2, 3, 6, 7, 8, 10, 12, 14)","(0, 4, 5, 9, 11, 13, 15)",6067,4182,0.5919601912381696,0.40803980876183044
"(1, 2, 3, 6, 7, 9, 11, 13, 14)","(0, 4, 5, 8, 10, 12, 15)",6217,4032,0.6065957654405307,0.3934042345594692
"(1, 2, 3, 6, 7, 10, 12, 14, 15)","(0, 4, 5, 8, 9, 11, 13)",6140,4109,0.5990828373499854,0.40091716265001465
"(1, 2, 3, 6, 8, 10, 11, 12, 14)","(0, 4, 5, 7, 9, 13, 15)",6182,4067,0.6031807981266465,0.3968192018733535
"(1, 2, 3, 6, 8, 10, 11, 14, 15)","(0, 4, 5, 7, 9, 12, 13)",6070,4179,0.5922529027222168,0.4077470972777832
